1614045104206922_L.png,362,205
"avg_net_FPS:nan,avg_net+matches_FPS:nan,avg_total_FPS:nan"
1614045104206922_L.png,362,205
"avg_net_FPS:nan,avg_net+matches_FPS:nan,avg_total_FPS:nan"
411854745_5327442030_b.jpg,3079,1268
"avg_net_FPS:nan,avg_net+matches_FPS:nan,avg_total_FPS:nan"
411854745_5327442030_b.jpg,2000,1018
"avg_net_FPS:nan,avg_net+matches_FPS:nan,avg_total_FPS:nan"
1614045104206922_L.png,2000,1241
"avg_net_FPS:nan,avg_net+matches_FPS:nan,avg_total_FPS:nan"
1614045104206922_L.png,5000,2699
"avg_net_FPS:nan,avg_net+matches_FPS:nan,avg_total_FPS:nan"
411854745_5327442030_b.jpg,5000,2252
"avg_net_FPS:nan,avg_net+matches_FPS:nan,avg_total_FPS:nan"
1614045104206922_L.png,5000,1769
"avg_net_FPS:nan,avg_net+matches_FPS:nan,avg_total_FPS:nan"
1614045104206922_L.png,5000,1400
"avg_net_FPS:nan,avg_net+matches_FPS:nan,avg_total_FPS:nan"
1614045104206922_L.png,5000,1604
"avg_net_FPS:nan,avg_net+matches_FPS:nan,avg_total_FPS:nan"
411854745_5327442030_b.jpg,5000,33
"avg_net_FPS:nan,avg_net+matches_FPS:nan,avg_total_FPS:nan"
411854745_5327442030_b.jpg,5000,533
"avg_net_FPS:nan,avg_net+matches_FPS:nan,avg_total_FPS:nan"
411854745_5327442030_b.jpg,5000,148
"avg_net_FPS:nan,avg_net+matches_FPS:nan,avg_total_FPS:nan"
411854745_5327442030_b.jpg,2000,273
"avg_net_FPS:nan,avg_net+matches_FPS:nan,avg_total_FPS:nan"
411854745_5327442030_b.jpg,2000,180
"avg_net_FPS:nan,avg_net+matches_FPS:nan,avg_total_FPS:nan"
411854745_5327442030_b.jpg,2000,280
"avg_net_FPS:nan,avg_net+matches_FPS:nan,avg_total_FPS:nan"
1614045104206922_L.png,2000,719
"avg_net_FPS:nan,avg_net+matches_FPS:nan,avg_total_FPS:nan"
1614045104206922_L.png,2000,629
"avg_net_FPS:nan,avg_net+matches_FPS:nan,avg_total_FPS:nan"
1614045104206922_L.png,2000,704
"avg_net_FPS:nan,avg_net+matches_FPS:nan,avg_total_FPS:nan"
1614045104206922_L.png,2272,1309
"avg_net_FPS:nan,avg_net+matches_FPS:nan,avg_total_FPS:nan"
1614045104206922_L.png,2000,1241
"avg_net_FPS:nan,avg_net+matches_FPS:nan,avg_total_FPS:nan"
411854745_5327442030_b.jpg,2000,1018
"avg_net_FPS:nan,avg_net+matches_FPS:nan,avg_total_FPS:nan"
411854745_5327442030_b.jpg,5000,2252
"avg_net_FPS:nan,avg_net+matches_FPS:nan,avg_total_FPS:nan"
411854745_5327442030_b.jpg,5000,159
"avg_net_FPS:nan,avg_net+matches_FPS:nan,avg_total_FPS:nan"
411854745_5327442030_b.jpg,5000,84
"avg_net_FPS:nan,avg_net+matches_FPS:nan,avg_total_FPS:nan"
411854745_5327442030_b.jpg,5000,149
"avg_net_FPS:nan,avg_net+matches_FPS:nan,avg_total_FPS:nan"
411854745_5327442030_b.jpg,2000,7
"avg_net_FPS:nan,avg_net+matches_FPS:nan,avg_total_FPS:nan"
411854745_5327442030_b.jpg,2000,12
"avg_net_FPS:nan,avg_net+matches_FPS:nan,avg_total_FPS:nan"
411854745_5327442030_b.jpg,2000,13
"avg_net_FPS:nan,avg_net+matches_FPS:nan,avg_total_FPS:nan"
411854745_5327442030_b.jpg,5000,421
"avg_net_FPS:nan,avg_net+matches_FPS:nan,avg_total_FPS:nan"
411854745_5327442030_b.jpg,5000,275
"avg_net_FPS:nan,avg_net+matches_FPS:nan,avg_total_FPS:nan"
411854745_5327442030_b.jpg,5000,367
"avg_net_FPS:nan,avg_net+matches_FPS:nan,avg_total_FPS:nan"
1614045104206922_L.png,5000,1793
"avg_net_FPS:nan,avg_net+matches_FPS:nan,avg_total_FPS:nan"
1614045104206922_L.png,5000,1619
"avg_net_FPS:nan,avg_net+matches_FPS:nan,avg_total_FPS:nan"
1614045104206922_L.png,5000,1617
"avg_net_FPS:nan,avg_net+matches_FPS:nan,avg_total_FPS:nan"
1614045104206922_L.png,2000,597
"avg_net_FPS:nan,avg_net+matches_FPS:nan,avg_total_FPS:nan"
1614045104206922_L.png,2000,663
"avg_net_FPS:nan,avg_net+matches_FPS:nan,avg_total_FPS:nan"
1614045104206922_L.png,2000,724
"avg_net_FPS:nan,avg_net+matches_FPS:nan,avg_total_FPS:nan"
411854745_5327442030_b.jpg,2000,34
"avg_net_FPS:nan,avg_net+matches_FPS:nan,avg_total_FPS:nan"
411854745_5327442030_b.jpg,2000,100
"avg_net_FPS:nan,avg_net+matches_FPS:nan,avg_total_FPS:nan"
411854745_5327442030_b.jpg,2000,146
"avg_net_FPS:nan,avg_net+matches_FPS:nan,avg_total_FPS:nan"
1614045104206922_L.png,5000,1671
"avg_net_FPS:nan,avg_net+matches_FPS:nan,avg_total_FPS:nan"
1614045104206922_L.png,5000,1671
"avg_net_FPS:nan,avg_net+matches_FPS:nan,avg_total_FPS:nan"
1614045104206922_L.png,5000,1671
